37fffff0	 303950070	7f821de9	          0	5.000000e-01
37fffff0	1787981185	7faaa49c	          0	5.000000e-01
37fffff0	 568133008	7f90ee82	          0	5.000000e-01
37fffff0	1725229912	7fa9b53a	          0	5.000000e-01
37fffff0	2708890179	80585d98	          0	5.000000e-01
37fffff0	 719568997	7f9571e1	          0	5.000000e-01
37fffff0	2139480609	7fafe178	          0	5.000000e-01
37fffff0	2001622618	7fadd395	          0	5.000000e-01
37fffff0	1663042710	7fa8c802	          0	5.000000e-01
37fffff0	1682943031	7fa913eb	          0	5.000000e-01
37fffff0	 871023229	7f99f562	          0	5.000000e-01
37fffff0	  60959515	7f3a22b2	          0	5.000000e-01
37fffff0	2110789970	7faf7406	          0	5.000000e-01
37fffff0	2041621963	7fae6c2c	          0	5.000000e-01
37fffff0	1133500901	7fa0e3f7	          0	5.000000e-01
37fffff0	1220911843	7fa23169	          0	5.000000e-01
37fffff0	1699000378	7fa9512c	          0	5.000000e-01
37fffff0	1931136774	7facc6b3	          0	5.000000e-01
37fffff0	3217631638	805ff24b	          0	5.000000e-01
37fffff0	1781824854	7faa8d1f	          0	5.000000e-01
37fffff0	2119615129	7faf95b1	          0	5.000000e-01
37fffff0	1306682351	7fa37899	          0	5.000000e-01
37fffff0	 422559302	7f892fbe	          0	5.000000e-01
37fffff0	1663944191	7fa8cb72	          0	5.000000e-01
37fffff0	 359017889	7f85662e	          0	5.000000e-01
37fffff0	1436970254	7fa5699b	          0	5.000000e-01
37fffff0	1764166451	7faa49c2	          0	5.000000e-01
37fffff0	1176267975	7fa1871c	          0	5.000000e-01
37fffff0	1776573691	7faa7918	          0	5.000000e-01
37fffff0	 757277884	7f969192	          0	5.000000e-01
37fffff0	1419185379	7fa525c4	          0	5.000000e-01
37fffff0	1368957187	7fa46628	          0	5.000000e-01
37fffff0	2399300442	8053c09a	          0	5.000000e-01
37fffff0	 294048269	7f8186d2	          0	5.000000e-01
37fffff0	1912297283	7fac7ed5	          0	5.000000e-01
37fffff0	 571793948	7f910a71	          0	5.000000e-01
37fffff0	1641756880	7fa876cf	          0	5.000000e-01
37fffff0	1687632603	7fa925cf	          0	5.000000e-01
37fffff0	 381364026	7f86bb28	          0	5.000000e-01
37fffff0	1423200945	7fa53515	          0	5.000000e-01
37fffff0	 977785121	7f9d23e8	          0	5.000000e-01
37fffff0	1282207774	7fa31b3c	          0	5.000000e-01
37fffff0	1075292803	7fa005eb	          0	5.000000e-01
37fffff0	1234786406	7fa26656	          0	5.000000e-01
37fffff0	1521274971	7fa6ab34	          0	5.000000e-01
37fffff0	1264743425	7fa2d89d	          0	5.000000e-01
37fffff0	 927435603	7f9ba3c6	          0	5.000000e-01
37fffff0	 354678403	7f8523f6	          0	5.000000e-01
37fffff0	2869040364	805ac086	          0	5.000000e-01
37fffff0	2897794701	805b2e36	          0	5.000000e-01
37fffff0	1971468012	7fad608e	          0	5.000000e-01
37fffff0	1950219246	7fad0f7f	          0	5.000000e-01
37fffff0	2724411285	805898ce	          0	5.000000e-01
37fffff0	  47049751	7f2cdec2	          0	5.000000e-01
37fffff0	1658036107	7fa8b4e8	          0	5.000000e-01
37fffff0	3093936729	805e1a6e	          0	5.000000e-01
37fffff0	 402832000	7f8802ba	          0	5.000000e-01
37fffff0	 488392097	7f8d1c46	          0	5.000000e-01
37fffff0	2990771830	805c90e3	          0	5.000000e-01
37fffff0	    864556	7dd312c0	          0	5.000000e-01
37fffff0	2428348011	80542f69	          0	5.000000e-01
37fffff0	1159504642	7fa14728	          0	5.000000e-01
37fffff0	1924101832	7facabde	          0	5.000000e-01
37fffff0	 222789079	7f751df7	          0	5.000000e-01
37fffff0	1649625853	7fa894d3	          0	5.000000e-01
37fffff0	1181635092	7fa19b94	          0	5.000000e-01
37fffff0	2542662921	8055e37d	          0	5.000000e-01
37fffff0	1483726585	7fa61bf8	          0	5.000000e-01
37fffff0	2786717894	8059867d	          0	5.000000e-01
37fffff0	1323565515	7fa3b901	          0	5.000000e-01
37fffff0	1922302201	7faca501	          0	5.000000e-01
37fffff0	3079218645	805de24a	          0	5.000000e-01
37fffff0	1177686482	7fa18c85	          0	5.000000e-01
37fffff0	1448466318	7fa59576	          0	5.000000e-01
37fffff0	2915108965	805b7042	          0	5.000000e-01
37fffff0	1366557835	7fa45d02	          0	5.000000e-01
37fffff0	2488018180	80551309	          0	5.000000e-01
37fffff0	 750333186	7f965c96	          0	5.000000e-01
37fffff0	3047741821	805d6a36	          0	5.000000e-01
37fffff0	3053471648	805d8012	          0	5.000000e-01
37fffff0	2784431527	80597dc4	          0	5.000000e-01
37fffff0	2348952554	8053008b	          0	5.000000e-01
37fffff0	1625728560	7fa839a9	          0	5.000000e-01
37fffff0	2777998757	8059653a	          0	5.000000e-01
37fffff0	 616294444	7f925df4	          0	5.000000e-01
37fffff0	1652398843	7fa89f67	          0	5.000000e-01
37fffff0	1939440921	7face661	          0	5.000000e-01
37fffff0	 209732147	7f720108	          0	5.000000e-01
37fffff0	3114897967	805e6a64	          0	5.000000e-01
37fffff0	2650274722	80577dff	          0	5.000000e-01
37fffff0	1997561294	7fadc418	          0	5.000000e-01
37fffff0	1167623309	7fa16622	          0	5.000000e-01
37fffff0	2574654212	80565d86	          0	5.000000e-01
37fffff0	1576863557	7fa77f41	          0	5.000000e-01
37fffff0	2382937605	8053822f	          0	5.000000e-01
37fffff0	1094740176	7fa0501b	          0	5.000000e-01
37fffff0	 119933954	7f593060	          0	5.000000e-01
37fffff0	 939872731	7f9c02a9	          0	5.000000e-01
37fffff0	1121123304	7fa0b4bf	          0	5.000000e-01
37fffff0	1018012432	7f9e56d1	          0	5.000000e-01
37fffff0	2558732993	805620cb	          0	5.000000e-01
37fffff0	1596445170	7fa7c9f5	          0	5.000000e-01
37fffff0	1845014423	7fab7e2c	          0	5.000000e-01
37fffff0	 625946260	7f92a797	          0	5.000000e-01
37fffff0	2424859119	8054221b	          0	5.000000e-01
37fffff0	1641152770	7fa87480	          0	5.000000e-01
37fffff0	2689365386	8058131e	          0	5.000000e-01
37fffff0	2231170015	80513f3d	          0	5.000000e-01
37fffff0	 194523165	7f6e60c1	          0	5.000000e-01
37fffff0	 794163455	7f97aafd	          0	5.000000e-01
37fffff0	1844454519	7fab7c09	          0	5.000000e-01
37fffff0	1555662112	7fa72e61	          0	5.000000e-01
37fffff0	 455205311	7f8b21e2	          0	5.000000e-01
37fffff0	 627898940	7f92b67d	          0	5.000000e-01
37fffff0	1080191742	7fa0189b	          0	5.000000e-01
37fffff0	2191153868	8050a697	          0	5.000000e-01
37fffff0	2385902973	80538d7f	          0	5.000000e-01
37fffff0	1687573237	7fa92595	          0	5.000000e-01
37fffff0	 707646565	7f9516eb	          0	5.000000e-01
37fffff0	 706524473	7f950e5a	          0	5.000000e-01
37fffff0	 255328969	7f7ce00c	          0	5.000000e-01
37fffff0	2264676958	8051bf0e	          0	5.000000e-01
37fffff0	1977857519	7fad78ee	          0	5.000000e-01
37fffff0	1909041425	7fac726a	          0	5.000000e-01
37fffff0	3217815494	805ff2fe	          0	5.000000e-01
37fffff0	3196162024	805fa064	          0	5.000000e-01
37fffff0	2849952519	805a77b4	          0	5.000000e-01
37fffff0	 986408558	7f9d65b4	          0	5.000000e-01
37fffff0	2836470889	805a4447	          0	5.000000e-01
37fffff0	 526022786	7f8f5a78	          0	5.000000e-01
37fffff0	2845323088	805a660b	          0	5.000000e-01
37fffff0	3164256829	805f26ae	          0	5.000000e-01
37fffff0	1400034631	7fa4dcb5	          0	5.000000e-01
37fffff0	2778282793	8059664e	          0	5.000000e-01
37fffff0	 907743664	7f9b0d88	          0	5.000000e-01
37fffff0	1337217104	7fa3ed14	          0	5.000000e-01
37fffff0	1042884645	7f9f1494	          0	5.000000e-01
37fffff0	 110685071	7f54c75d	          0	5.000000e-01
37fffff0	1468104927	7fa5e061	          0	5.000000e-01
37fffff0	2110922958	7faf7489	          0	5.000000e-01
37fffff0	1268434777	7fa2e6b1	          0	5.000000e-01
37fffff0	2314134235	80527bb9	          0	5.000000e-01
37fffff0	1522026557	7fa6ae12	          0	5.000000e-01
37fffff0	3100045630	805e31bc	          0	5.000000e-01
37fffff0	 204214278	7f70b040	          0	5.000000e-01
37fffff0	1232033744	7fa25bd6	          0	5.000000e-01
37fffff0	1249302466	7fa29db6	          0	5.000000e-01
37fffff0	2369218523	80534dda	          0	5.000000e-01
37fffff0	1156324647	7fa13b07	          0	5.000000e-01
37fffff0	1032273932	7f9ec3a0	          0	5.000000e-01
37fffff0	1490880697	7fa63743	          0	5.000000e-01
37fffff0	1711660209	7fa98178	          0	5.000000e-01
37fffff0	 560293778	7f90b2b3	          0	5.000000e-01
37fffff0	2905348809	805b4b07	          0	5.000000e-01
37fffff0	1850459301	7fab92f2	          0	5.000000e-01
37fffff0	 403412523	7f880b97	          0	5.000000e-01
37fffff0	 918492216	7f9b5f8a	          0	5.000000e-01
37fffff0	 166960259	7f67ce72	          0	5.000000e-01
37fffff0	1483319407	7fa61a6a	          0	5.000000e-01
37fffff0	3032220950	805d2f01	          0	5.000000e-01
37fffff0	1731650467	7fa9cdb9	          0	5.000000e-01
37fffff0	 875795845	7f9a19ca	          0	5.000000e-01
37fffff0	1622070344	7fa82bb5	          0	5.000000e-01
37fffff0	1321814202	7fa3b253	          0	5.000000e-01
37fffff0	2812230709	8059e7cf	          0	5.000000e-01
37fffff0	 126239742	7f5c3220	          0	5.000000e-01
37fffff0	1810659547	7faafb1f	          0	5.000000e-01
37fffff0	1345570921	7fa40cf2	          0	5.000000e-01
37fffff0	1498180344	7fa6531b	          0	5.000000e-01
37fffff0	 467256717	7f8bd9c5	          0	5.000000e-01
37fffff0	 772380960	7f9704cc	          0	5.000000e-01
37fffff0	1489279203	7fa63127	          0	5.000000e-01
37fffff0	1137154655	7fa0f1e6	          0	5.000000e-01
37fffff0	1284433899	7fa323ba	          0	5.000000e-01
37fffff0	1621879911	7fa82afb	          0	5.000000e-01
37fffff0	2032613272	7fae49ce	          0	5.000000e-01
37fffff0	2582765375	80567c77	          0	5.000000e-01
37fffff0	2521086534	8055912e	          0	5.000000e-01
37fffff0	1795792978	7faac268	          0	5.000000e-01
37fffff0	2668712557	8057c454	          0	5.000000e-01
37fffff0	1428296033	7fa54884	          0	5.000000e-01
37fffff0	2140752695	7fafe652	          0	5.000000e-01
37fffff0	1153564305	7fa13080	          0	5.000000e-01
37fffff0	1160196420	7fa149cc	          0	5.000000e-01
37fffff0	1409329751	7fa5002a	          0	5.000000e-01
37fffff0	1510982054	7fa683f1	          0	5.000000e-01
37fffff0	1667963424	7fa8dac6	          0	5.000000e-01
37fffff0	2997270747	805ca9af	          0	5.000000e-01
37fffff0	1677160294	7fa8fddb	          0	5.000000e-01
37fffff0	1345219936	7fa40b9b	          0	5.000000e-01
37fffff0	 736980331	7f95f6b7	          0	5.000000e-01
37fffff0	2127449599	7fafb394	          0	5.000000e-01
37fffff0	 260808892	7f7e2e83	          0	5.000000e-01
37fffff0	1464297049	7fa5d1d9	          0	5.000000e-01
37fffff0	1372709275	7fa47479	          0	5.000000e-01
37fffff0	1264446202	7fa2d77b	          0	5.000000e-01
37fffff0	 621965239	7f928937	          0	5.000000e-01
37fffff0	 483823743	7f8cd691	          0	5.000000e-01
37fffff0	2025522603	7fae2ec2	          0	5.000000e-01
37fffff0	1480709034	7fa61075	          0	5.000000e-01
37fffff0	 182045900	7f6b6734	          0	5.000000e-01
37fffff0	2494678709	80552c72	          0	5.000000e-01
37fffff0	1565319075	7fa75338	          0	5.000000e-01
37fffff0	2707572698	80585892	          0	5.000000e-01
37fffff0	1644953224	7fa88300	          0	5.000000e-01
37fffff0	1807449831	7faaeee0	          0	5.000000e-01
37fffff0	2735188206	8058c1eb	          0	5.000000e-01
37fffff0	2810153627	8059dfe3	          0	5.000000e-01
37fffff0	1127339344	7fa0cc75	          0	5.000000e-01
37fffff0	1147962786	7fa11b22	          0	5.000000e-01
37fffff0	2690175043	80581634	          0	5.000000e-01
37fffff0	1800218036	7faad34a	          0	5.000000e-01
37fffff0	2133268927	7fafc9c7	          0	5.000000e-01
37fffff0	1237590993	7fa27109	          0	5.000000e-01
37fffff0	 463846291	7f8ba5bb	          0	5.000000e-01
37fffff0	2198507413	8050c2a4	          0	5.000000e-01
37fffff0	1691022556	7fa932be	          0	5.000000e-01
37fffff0	 978108244	7f9d2660	          0	5.000000e-01
37fffff0	  31456491	7f1bff9e	          0	5.000000e-01
37fffff0	2604500418	8056cf62	          0	5.000000e-01
37fffff0	 170263119	7f68980a	          0	5.000000e-01
37fffff0	1729864247	7fa9c6e8	          0	5.000000e-01
37fffff0	2464257024	8054b865	          0	5.000000e-01
37fffff0	1924198658	7facac3c	          0	5.000000e-01
37fffff0	1474522383	7fa5f8db	          0	5.000000e-01
37fffff0	 688756106	7f9486ca	          0	5.000000e-01
37fffff0	1545976626	7fa7096e	          0	5.000000e-01
37fffff0	2278332255	8051f325	          0	5.000000e-01
37fffff0	1972050374	7fad62c7	          0	5.000000e-01
37fffff0	 516827473	7f8ece29	          0	5.000000e-01
37fffff0	1285075830	7fa3262c	          0	5.000000e-01
37fffff0	2243558715	80516e7f	          0	5.000000e-01
37fffff0	1467280794	7fa5dd3c	          0	5.000000e-01
37fffff0	2480185910	8054f528	          0	5.000000e-01
37fffff0	1260578621	7fa2c8b9	          0	5.000000e-01
37fffff0	1714515533	7fa98c5b	          0	5.000000e-01
37fffff0	1041679869	7f9f0b63	          0	5.000000e-01
37fffff0	1185248743	7fa1a95e	          0	5.000000e-01
37fffff0	 328511476	7f8394b0	          0	5.000000e-01
37fffff0	 735150609	7f95e8c1	          0	5.000000e-01
37fffff0	 652014776	7f936e7a	          0	5.000000e-01
37fffff0	1524966188	7fa6b948	          0	5.000000e-01
37fffff0	2672679982	8057d377	          0	5.000000e-01
37fffff0	2350717599	80530747	          0	5.000000e-01
37fffff0	2033032503	7fae4b67	          0	5.000000e-01
37fffff0	  10253715	7ece3ac9	          0	5.000000e-01
37fffff0	1840833289	7fab6e38	          0	5.000000e-01
37fffff0	1587956299	7fa7a992	          0	5.000000e-01
37fffff0	1941687806	7faceef4	          0	5.000000e-01
37fffff0	2137127333	7fafd87f	          0	5.000000e-01
37fffff0	1811697681	7faaff14	          0	5.000000e-01
37fffff0	1213935944	7fa216cc	          0	5.000000e-01
37fffff0	3175810000	805f52c1	          0	5.000000e-01
37fffff0	1093455639	7fa04b33	          0	5.000000e-01
37fffff0	 633695966	7f92e2b8	          0	5.000000e-01
37fffff0	2298442225	80523fdd	          0	5.000000e-01
37fffff0	1363487564	7fa4514a	          0	5.000000e-01
37fffff0	2354562704	805315f2	          0	5.000000e-01
37fffff0	1404322151	7fa4ed10	          0	5.000000e-01
37fffff0	1511722201	7fa686c4	          0	5.000000e-01
37fffff0	1602451849	7fa7e0df	          0	5.000000e-01
37fffff0	 470025950	7f8c0406	          0	5.000000e-01
37fffff0	2076838890	7faef283	          0	5.000000e-01
37fffff0	1479616419	7fa60c4a	          0	5.000000e-01
37fffff0	1553065761	7fa72479	          0	5.000000e-01
37fffff0	 243613795	7f7a1501	          0	5.000000e-01
37fffff0	1783906874	7faa9510	          0	5.000000e-01
37fffff0	 866744447	7f99d4bd	          0	5.000000e-01
37fffff0	1525388937	7fa6bae6	          0	5.000000e-01
37fffff0	 524426343	7f8f421d	          0	5.000000e-01
37fffff0	2833588458	805a3949	          0	5.000000e-01
37fffff0	 203817502	7f709809	          0	5.000000e-01
37fffff0	2501529034	80554694	          0	5.000000e-01
37fffff0	1225822262	7fa24424	          0	5.000000e-01
37fffff0	2119414637	7faf94ec	          0	5.000000e-01
37fffff0	1104160295	7fa07409	          0	5.000000e-01
37fffff0	  10399962	7ecf586d	          0	5.000000e-01
37fffff0	1366126571	7fa45b5c	          0	5.000000e-01
37fffff0	1612138673	7fa805d3	          0	5.000000e-01
37fffff0	 308307326	7f826066	          0	5.000000e-01
37fffff0	2652785775	80578793	          0	5.000000e-01
37fffff0	1604869587	7fa7ea18	          0	5.000000e-01
37fffff0	1997237115	7fadc2da	          0	5.000000e-01
37fffff0	1592495788	7fa7bae4	          0	5.000000e-01
37fffff0	1440127163	7fa575a7	          0	5.000000e-01
37fffff0	2472496395	8054d7d3	          0	5.000000e-01
37fffff0	2963058642	805c272c	          0	5.000000e-01
37fffff0	1644936225	7fa882ef	          0	5.000000e-01
37fffff0	 819906615	7f986f64	          0	5.000000e-01
37fffff0	1398099140	7fa4d554	          0	5.000000e-01
37fffff0	1739973860	7fa9ed7a	          0	5.000000e-01
37fffff0	1743700119	7fa9fbb1	          0	5.000000e-01
37fffff0	 718017042	7f956609	          0	5.000000e-01
37fffff0	2047878437	7fae8409	          0	5.000000e-01
37fffff0	1889867329	7fac2945	          0	5.000000e-01
37fffff0	2870387730	805ac5a9	          0	5.000000e-01
37fffff0	 490926871	7f8d42f3	          0	5.000000e-01
37fffff0	 770907978	7f96f990	          0	5.000000e-01
37fffff0	2267393779	8051c96c	          0	5.000000e-01
37fffff0	2841194925	805a564d	          0	5.000000e-01
37fffff0	2117110931	7faf8c24	          0	5.000000e-01
37fffff0	 844147555	7f992856	          0	5.000000e-01
37fffff0	2958431316	805c1585	          0	5.000000e-01
37fffff0	2847858065	805a6fb8	          0	5.000000e-01
37fffff0	3002478088	805cbd8b	          0	5.000000e-01
37fffff0	3017596014	805cf737	          0	5.000000e-01
37fffff0	3082380805	805dee59	          0	5.000000e-01
37fffff0	 299033411	7f81d2e3	          0	5.000000e-01
37fffff0	 967525107	7f9cd5a2	          0	5.000000e-01
37fffff0	1308350057	7fa37ef5	          0	5.000000e-01
37fffff0	 592148912	7f91a5bc	          0	5.000000e-01
37fffff0	1544830213	7fa7050f	          0	5.000000e-01
37fffff0	2776529246	80595f9e	          0	5.000000e-01
37fffff0	1314612636	7fa396da	          0	5.000000e-01
37fffff0	2313080091	805277b3	          0	5.000000e-01
37fffff0	 633384882	7f92e057	          0	5.000000e-01
37fffff0	1417655824	7fa51fed	          0	5.000000e-01
37fffff0	2015836551	7fae09cf	          0	5.000000e-01
37fffff0	2659956721	8057a2ee	          0	5.000000e-01
37fffff0	 230410660	7f76ef26	          0	5.000000e-01
37fffff0	2449735305	80548100	          0	5.000000e-01
37fffff0	1365897517	7fa45a7c	          0	5.000000e-01
37fffff0	2747984998	8058f2bb	          0	5.000000e-01
37fffff0	 597369979	7f91cd93	          0	5.000000e-01
37fffff0	1695071741	7fa94230	          0	5.000000e-01
37fffff0	1717477737	7fa997a8	          0	5.000000e-01
37fffff0	1412092026	7fa50ab4	          0	5.000000e-01
37fffff0	1050842450	7f9f514b	          0	5.000000e-01
37fffff0	2130631565	7fafbfb7	          0	5.000000e-01
37fffff0	1107769563	7fa081cf	          0	5.000000e-01
37fffff0	2935684256	805bbec0	          0	5.000000e-01
37fffff0	 207436414	7f7174ea	          0	5.000000e-01
37fffff0	2779448553	80596ac2	          0	5.000000e-01
37fffff0	2166588468	805048e1	          0	5.000000e-01
37fffff0	1326334343	7fa3c391	          0	5.000000e-01
37fffff0	2191514038	8050a7f7	          0	5.000000e-01
37fffff0	1541747212	7fa6f94c	          0	5.000000e-01
37fffff0	1230981113	7fa257d2	          0	5.000000e-01
37fffff0	 289676444	7f81441c	          0	5.000000e-01
37fffff0	2678897155	8057eb2e	          0	5.000000e-01
37fffff0	1338146713	7fa3f0a0	          0	5.000000e-01
37fffff0	 404537915	7f881cc3	          0	5.000000e-01
37fffff0	3037406123	805d42c9	          0	5.000000e-01
37fffff0	1311763166	7fa38bfb	          0	5.000000e-01
37fffff0	 550862394	7f906abf	          0	5.000000e-01
37fffff0	1708408697	7fa9750f	          0	5.000000e-01
37fffff0	2652252504	8057858a	          0	5.000000e-01
37fffff0	1521370409	7fa6ab91	          0	5.000000e-01
37fffff0	2588989297	80569435	          0	5.000000e-01
37fffff0	2496416120	80553312	          0	5.000000e-01
37fffff0	1954983674	7fad21ac	          0	5.000000e-01
37fffff0	2001905755	7fadd4aa	          0	5.000000e-01
37fffff0	 805114692	7f97fe8a	          0	5.000000e-01
37fffff0	1195280180	7fa1cfa1	          0	5.000000e-01
37fffff0	2073657461	7faee660	          0	5.000000e-01
37fffff0	 861620394	7f99ada4	          0	5.000000e-01
37fffff0	1253056867	7fa2ac08	          0	5.000000e-01
37fffff0	1343903224	7fa40696	          0	5.000000e-01
37fffff0	3106602863	805e4abf	          0	5.000000e-01
37fffff0	1910519186	7fac780e	          0	5.000000e-01
37fffff0	2114940546	7faf83dc	          0	5.000000e-01
37fffff0	1243923115	7fa28931	          0	5.000000e-01
37fffff0	1164978733	7fa15c0a	          0	5.000000e-01
37fffff0	 991268547	7f9d8ac8	          0	5.000000e-01
37fffff0	2113897415	7faf7fe1	          0	5.000000e-01
37fffff0	2059011744	7faeae82	          0	5.000000e-01
37fffff0	1094666667	7fa04fd3	          0	5.000000e-01
37fffff0	 116344484	7f577a35	          0	5.000000e-01
37fffff0	 990504658	7f9d84f4	          0	5.000000e-01
37fffff0	2192472936	8050ab9e	          0	5.000000e-01
37fffff0	3078152873	805dde39	          0	5.000000e-01
37fffff0	3146251761	805ee200	          0	5.000000e-01
37fffff0	 189206353	7f6d1c3d	          0	5.000000e-01
37fffff0	1858861561	7fabb2ff	          0	5.000000e-01
37fffff0	1205091173	7fa1f50e	          0	5.000000e-01
37fffff0	3041049462	805d50ae	          0	5.000000e-01
37fffff0	1753903427	7faa229c	          0	5.000000e-01
37fffff0	 366689457	7f85db3d	          0	5.000000e-01
37fffff0	1315089754	7fa398ab	          0	5.000000e-01
37fffff0	2205808480	8050de7d	          0	5.000000e-01
37fffff0	1865198999	7fabcb2c	          0	5.000000e-01
37fffff0	1733020486	7fa9d2f2	          0	5.000000e-01
37fffff0	1685269561	7fa91ccb	          0	5.000000e-01
37fffff0	1954314638	7fad1f1f	          0	5.000000e-01
37fffff0	2216359608	805106be	          0	5.000000e-01
37fffff0	2435790017	80544bce	          0	5.000000e-01
37fffff0	1183713147	7fa1a381	          0	5.000000e-01
37fffff0	3157130433	805f0b80	          0	5.000000e-01
37fffff0	1634988836	7fa85cfc	          0	5.000000e-01
37fffff0	 859250980	7f999b90	          0	5.000000e-01
37fffff0	1393090513	7fa4c238	          0	5.000000e-01
37fffff0	1923807443	7facaabf	          0	5.000000e-01
37fffff0	1019367271	7f9e6128	          0	5.000000e-01
37fffff0	1551814038	7fa71fb4	          0	5.000000e-01
37fffff0	 356988893	7f854737	          0	5.000000e-01
37fffff0	1145569839	7fa11200	          0	5.000000e-01
37fffff0	1963712609	7fad42f8	          0	5.000000e-01
37fffff0	1641330302	7fa8752d	          0	5.000000e-01
37fffff0	1878038062	7fabfc25	          0	5.000000e-01
37fffff0	1549574020	7fa71728	          0	5.000000e-01
37fffff0	1189316722	7fa1b8e2	          0	5.000000e-01
37fffff0	1867484879	7fabd3e4	          0	5.000000e-01
37fffff0	1682837167	7fa91384	          0	5.000000e-01
37fffff0	 466654512	7f8bd096	          0	5.000000e-01
37fffff0	2312995925	80527761	          0	5.000000e-01
37fffff0	1644541377	7fa8816e	          0	5.000000e-01
37fffff0	1456230994	7fa5b314	          0	5.000000e-01
37fffff0	2573019685	8056574a	          0	5.000000e-01
37fffff0	 150367985	7f63d9bb	          0	5.000000e-01
37fffff0	1322609067	7fa3b55b	          0	5.000000e-01
37fffff0	2033789656	7fae4e4b	          0	5.000000e-01
37fffff0	1080858603	7fa01b26	          0	5.000000e-01
37fffff0	1670738871	7fa8e55d	          0	5.000000e-01
37fffff0	1643272974	7fa87c96	          0	5.000000e-01
37fffff0	2004129127	7faddd25	          0	5.000000e-01
37fffff0	1593718873	7fa7bf8e	          0	5.000000e-01
37fffff0	 832631952	7f98d07a	          0	5.000000e-01
37fffff0	3084429230	805df62a	          0	5.000000e-01
37fffff0	1666156129	7fa8d3e1	          0	5.000000e-01
37fffff0	  69178134	7f40fc99	          0	5.000000e-01
37fffff0	1472689007	7fa5f1dc	          0	5.000000e-01
37fffff0	1040581865	7f9f0303	          0	5.000000e-01
37fffff0	1389304524	7fa4b3c7	          0	5.000000e-01
37fffff0	1342665921	7fa401de	          0	5.000000e-01
37fffff0	2115883716	7faf8775	          0	5.000000e-01
37fffff0	1705871371	7fa96b62	          0	5.000000e-01
37fffff0	1345524139	7fa40cc5	          0	5.000000e-01
37fffff0	2072214475	7faee0df	          0	5.000000e-01
37fffff0	1136817783	7fa0f09d	          0	5.000000e-01
37fffff0	2671628800	8057cf75	          0	5.000000e-01
37fffff0	2531655843	8055b981	          0	5.000000e-01
37fffff0	1648782482	7fa8919c	          0	5.000000e-01
37fffff0	2079478178	7faefc95	          0	5.000000e-01
37fffff0	1855848253	7faba77f	          0	5.000000e-01
37fffff0	 474319965	7f8c458c	          0	5.000000e-01
37fffff0	1837156703	7fab6032	          0	5.000000e-01
37fffff0	1382591073	7fa49a2a	          0	5.000000e-01
37fffff0	 722481220	7f958819	          0	5.000000e-01
37fffff0	 755184747	7f96819b	          0	5.000000e-01
37fffff0	2263225534	8051b986	          0	5.000000e-01
37fffff0	1957675584	7fad2bf0	          0	5.000000e-01
37fffff0	1847203211	7fab8686	          0	5.000000e-01
37fffff0	1250377382	7fa2a1d0	          0	5.000000e-01
37fffff0	 555668856	7f908f6b	          0	5.000000e-01
37fffff0	 653684555	7f937b38	          0	5.000000e-01
