37fffff0	 786404083	7f976fca	          0	5.000000e-01
37fffff0	1172686452	7fa17971	          0	5.000000e-01
37fffff0	2920047138	805b8318	          0	5.000000e-01
37fffff0	2770029052	805946d3	          0	5.000000e-01
37fffff0	2407856453	8053e13e	          0	5.000000e-01
37fffff0	1287057652	7fa32dbd	          0	5.000000e-01
37fffff0	1306709625	7fa378b3	          0	5.000000e-01
37fffff0	1337884492	7fa3ef9f	          0	5.000000e-01
37fffff0	 523590612	7f8f355b	          0	5.000000e-01
37fffff0	2087751108	7faf1c24	          0	5.000000e-01
37fffff0	 752605189	7f966dec	          0	5.000000e-01
37fffff0	2043397283	7fae72f2	          0	5.000000e-01
37fffff0	2105921744	7faf6175	          0	5.000000e-01
37fffff0	1617862467	7fa81ba7	          0	5.000000e-01
37fffff0	1808642005	7faaf36c	          0	5.000000e-01
37fffff0	1758692486	7faa34e2	          0	5.000000e-01
37fffff0	2765237201	8059348b	          0	5.000000e-01
37fffff0	1179855720	7fa194ca	          0	5.000000e-01
37fffff0	 388313225	7f872530	          0	5.000000e-01
37fffff0	 899500112	7f9acea5	          0	5.000000e-01
37fffff0	1844782571	7fab7d4a	          0	5.000000e-01
37fffff0	3207305058	805fcae5	          0	5.000000e-01
37fffff0	1844191971	7fab7b09	          0	5.000000e-01
37fffff0	1895025732	7fac3cf3	          0	5.000000e-01
37fffff0	 765403976	7f96cf92	          0	5.000000e-01
37fffff0	1288887995	7fa334b8	          0	5.000000e-01
37fffff0	3017289303	805cf60b	          0	5.000000e-01
37fffff0	1528858187	7fa6c821	          0	5.000000e-01
37fffff0	1898970230	7fac4bff	          0	5.000000e-01
37fffff0	3057873876	805d90dd	          0	5.000000e-01
37fffff0	1880464967	7fac0567	          0	5.000000e-01
37fffff0	2120239564	7faf9813	          0	5.000000e-01
37fffff0	1342514037	7fa40148	          0	5.000000e-01
37fffff0	1018826655	7f9e5d07	          0	5.000000e-01
37fffff0	1198458649	7fa1dbc1	          0	5.000000e-01
37fffff0	1167740128	7fa16694	          0	5.000000e-01
37fffff0	1240644564	7fa27caf	          0	5.000000e-01
37fffff0	2094726525	7faf36bf	          0	5.000000e-01
37fffff0	2389105196	805399b6	          0	5.000000e-01
37fffff0	 609979199	7f922dc5	          0	5.000000e-01
37fffff0	 555666032	7f908f66	          0	5.000000e-01
37fffff0	2632468644	80573a13	          0	5.000000e-01
37fffff0	 899362741	7f9acd97	          0	5.000000e-01
37fffff0	 564678462	7f90d427	          0	5.000000e-01
37fffff0	 662319936	7f93bd19	          0	5.000000e-01
37fffff0	2156162159	8050211b	          0	5.000000e-01
37fffff0	1674905236	7fa8f542	          0	5.000000e-01
37fffff0	 465608151	7f8bc09d	          0	5.000000e-01
37fffff0	2084952625	7faf1176	          0	5.000000e-01
37fffff0	1507778783	7fa677b9	          0	5.000000e-01
37fffff0	1881051406	7fac07a4	          0	5.000000e-01
37fffff0	1745406539	7faa0232	          0	5.000000e-01
37fffff0	2055047461	7fae9f62	          0	5.000000e-01
37fffff0	3140483194	805ecbfe	          0	5.000000e-01
37fffff0	 892396806	7f9a9872	          0	5.000000e-01
37fffff0	2514649477	805578a1	          0	5.000000e-01
37fffff0	1133996471	7fa0e5db	          0	5.000000e-01
37fffff0	2531830481	8055ba2b	          0	5.000000e-01
37fffff0	2035612003	7fae553e	          0	5.000000e-01
37fffff0	1120085302	7fa0b0c9	          0	5.000000e-01
37fffff0	1922894406	7faca742	          0	5.000000e-01
37fffff0	1365030327	7fa4572e	          0	5.000000e-01
37fffff0	2138002811	7fafdbd5	          0	5.000000e-01
37fffff0	 341630098	7f845cdc	          0	5.000000e-01
37fffff0	1882939568	7fac0ed9	          0	5.000000e-01
37fffff0	1942033460	7facf045	          0	5.000000e-01
37fffff0	1915802904	7fac8c35	          0	5.000000e-01
37fffff0	 441421405	7f8a4f8e	          0	5.000000e-01
37fffff0	3206232196	805fc6cf	          0	5.000000e-01
37fffff0	1400172209	7fa4dd3c	          0	5.000000e-01
37fffff0	 980083792	7f9d3573	          0	5.000000e-01
37fffff0	1376809517	7fa4841c	          0	5.000000e-01
37fffff0	1011581463	7f9e25c1	          0	5.000000e-01
37fffff0	1931172314	7facc6d7	          0	5.000000e-01
37fffff0	1454694376	7fa5ad38	          0	5.000000e-01
37fffff0	2945274551	805be355	          0	5.000000e-01
37fffff0	2484596521	805505fb	          0	5.000000e-01
37fffff0	 317153292	7f82e760	          0	5.000000e-01
37fffff0	 144907546	7f628c75	          0	5.000000e-01
37fffff0	2312938878	80527729	          0	5.000000e-01
37fffff0	1963034476	7fad4061	          0	5.000000e-01
37fffff0	2430338854	80543701	          0	5.000000e-01
37fffff0	1649935422	7fa89601	          0	5.000000e-01
37fffff0	1214298390	7fa2182e	          0	5.000000e-01
37fffff0	2980461856	805c698f	          0	5.000000e-01
37fffff0	1864413221	7fabc82c	          0	5.000000e-01
37fffff0	 543700793	7f90341b	          0	5.000000e-01
37fffff0	2010276241	7fadf499	          0	5.000000e-01
37fffff0	2010798911	7fadf696	          0	5.000000e-01
37fffff0	2342821060	8052e928	          0	5.000000e-01
37fffff0	2877079101	805adf2f	          0	5.000000e-01
37fffff0	 702164106	7f94ed16	          0	5.000000e-01
37fffff0	 565418463	7f90d9cd	          0	5.000000e-01
37fffff0	1574168633	7fa774fa	          0	5.000000e-01
37fffff0	2220372879	8051160d	          0	5.000000e-01
37fffff0	1935073917	7facd5b8	          0	5.000000e-01
37fffff0	1882172248	7fac0bea	          0	5.000000e-01
37fffff0	 956611681	7f9c825f	          0	5.000000e-01
37fffff0	 375355650	7f865f79	          0	5.000000e-01
37fffff0	2761769070	80592750	          0	5.000000e-01
37fffff0	 361025540	7f8584d0	          0	5.000000e-01
37fffff0	1614903289	7fa8105e	          0	5.000000e-01
37fffff0	 963568466	7f9cb772	          0	5.000000e-01
37fffff0	2954203711	805c0564	          0	5.000000e-01
37fffff0	 569759207	7f90faeb	          0	5.000000e-01
37fffff0	3076711833	805dd8ba	          0	5.000000e-01
37fffff0	1251581137	7fa2a668	          0	5.000000e-01
37fffff0	2871988546	805acbc4	          0	5.000000e-01
37fffff0	 907226390	7f9b0996	          0	5.000000e-01
37fffff0	2141338972	7fafe88f	          0	5.000000e-01
37fffff0	 569526087	7f90f924	          0	5.000000e-01
37fffff0	1404863718	7fa4ef22	          0	5.000000e-01
37fffff0	1732441844	7fa9d0be	          0	5.000000e-01
37fffff0	 443343180	7f8a6ce1	          0	5.000000e-01
37fffff0	1880661614	7fac0627	          0	5.000000e-01
37fffff0	2597569610	8056b4f1	          0	5.000000e-01
37fffff0	2916878838	805b7703	          0	5.000000e-01
37fffff0	 538152992	7f9009c8	          0	5.000000e-01
37fffff0	2594450149	8056a90b	          0	5.000000e-01
37fffff0	1938701518	7face390	          0	5.000000e-01
37fffff0	1975881959	7fad7165	          0	5.000000e-01
37fffff0	3101634873	805e37cc	          0	5.000000e-01
37fffff0	1788332796	7faaa5f3	          0	5.000000e-01
37fffff0	2134735563	7fafcf5f	          0	5.000000e-01
37fffff0	    403788	7d452980	          0	5.000000e-01
37fffff0	1404483431	7fa4edad	          0	5.000000e-01
37fffff0	 893434927	7f9aa05e	          0	5.000000e-01
37fffff0	 125841129	7f5c0177	          0	5.000000e-01
37fffff0	2695543015	80582aaf	          0	5.000000e-01
37fffff0	2496274222	80553287	          0	5.000000e-01
37fffff0	2971912299	805c48f2	          0	5.000000e-01
37fffff0	1452197096	7fa5a3b2	          0	5.000000e-01
37fffff0	1662836468	7fa8c738	          0	5.000000e-01
37fffff0	 497674861	7f8da9eb	          0	5.000000e-01
37fffff0	2075832104	7faeeeab	          0	5.000000e-01
37fffff0	 245629996	7f7a9011	          0	5.000000e-01
37fffff0	2219447846	80511285	          0	5.000000e-01
37fffff0	 810265518	7f9825d5	          0	5.000000e-01
37fffff0	2647800668	8057748e	          0	5.000000e-01
37fffff0	1260500595	7fa2c86d	          0	5.000000e-01
37fffff0	1384512055	7fa4a17e	          0	5.000000e-01
37fffff0	2845076276	805a651a	          0	5.000000e-01
37fffff0	1422048436	7fa530b0	          0	5.000000e-01
37fffff0	2497220373	80553623	          0	5.000000e-01
37fffff0	1457655436	7fa5b884	          0	5.000000e-01
37fffff0	1179250519	7fa1927b	          0	5.000000e-01
37fffff0	1319152489	7fa3a82a	          0	5.000000e-01
37fffff0	1994406767	7fadb80e	          0	5.000000e-01
37fffff0	1953687512	7fad1cba	          0	5.000000e-01
37fffff0	1112809080	7fa09507	          0	5.000000e-01
37fffff0	1740532137	7fa9ef9b	          0	5.000000e-01
37fffff0	1675709435	7fa8f853	          0	5.000000e-01
37fffff0	 810527027	7f9827d4	          0	5.000000e-01
37fffff0	1078781531	7fa01339	          0	5.000000e-01
37fffff0	1491153373	7fa6384d	          0	5.000000e-01
37fffff0	2697473663	8058320b	          0	5.000000e-01
37fffff0	2219451369	80511289	          0	5.000000e-01
37fffff0	 155646037	7f651be1	          0	5.000000e-01
37fffff0	3114864283	805e6a44	          0	5.000000e-01
37fffff0	1717964919	7fa99984	          0	5.000000e-01
37fffff0	1203750507	7fa1eff1	          0	5.000000e-01
37fffff0	2257434520	8051a36e	          0	5.000000e-01
37fffff0	 405283254	7f882822	          0	5.000000e-01
37fffff0	1458306682	7fa5baff	          0	5.000000e-01
37fffff0	 533549534	7f8fcd51	          0	5.000000e-01
37fffff0	1176117748	7fa18689	          0	5.000000e-01
37fffff0	  32731438	7f1e6e25	          0	5.000000e-01
37fffff0	1086620241	7fa03120	          0	5.000000e-01
37fffff0	1156829621	7fa13cf5	          0	5.000000e-01
37fffff0	 553324923	7f907d89	          0	5.000000e-01
37fffff0	1419287773	7fa52628	          0	5.000000e-01
37fffff0	 826117099	7f989ec6	          0	5.000000e-01
37fffff0	2173433769	805062fe	          0	5.000000e-01
37fffff0	3056454273	805d8b73	          0	5.000000e-01
37fffff0	 404194388	7f881784	          0	5.000000e-01
37fffff0	 357209798	7f854a96	          0	5.000000e-01
37fffff0	2010543875	7fadf59d	          0	5.000000e-01
37fffff0	  80257036	7f464501	          0	5.000000e-01
00003bfd	1114738818	7fa09c65	          0	4.062997e-20
757f5ecc	2158412190	805029b1	       1791	1.790741e+03
7ffffffd	1981072354	7fad8531	-2147483648	1.341784e+38
7fc8df9b	1107969419	7fa08292	-2147483648	9.527813e+09
fff7c4f9	1961438596	7fad3a4c	          0	-6.339694e-14
7fff4ea8	1897240071	7fac4565	-2147483648	4.202548e+17
7fffcb6a	3108301497	805e513b	-2147483648	5.264835e+19
7fffffa9	 463461226	7f8b9fdc	-2147483648	3.167015e+28
00011b05	 655199940	7f9386c8	          0	1.973709e-17
018070a9	2731477895	8058b3c3	          0	2.400580e-07
01291454	1787861555	7faaa426	          0	9.786282e-08
ff50c5ff	1889540170	7fac2806	          0	-1.099579e-08
7ffffffe	1364166493	7fa453e1	-2147483648	1.035312e+35
6aa4e418	 875918748	7f9a1aba	        106	1.063057e+02
ffffff07	1360956809	7fa447a4	          0	-2.884826e-27
7f9a0195	1083619628	7fa025ae	  872622592	8.726230e+08
7fffff8d	 146377352	7f62e62a	-2147483648	9.177353e+27
00013721	2612408747	8056ed8d	          0	2.583243e-17
ff4b2106	2081984292	7faf0623	          0	-1.230999e-08
fff8a9e1	 568720693	7f90f2fe	          0	-3.798320e-14
3203ba40	2099380414	7faf4881	          0	3.129550e-01
00000002	1354655017	7fa42f99	          0	1.435960e-35
7fffe410	3142595863	805ed40d	-2147483648	5.995692e+20
002a991d	1211190519	7fa20c54	          0	3.855571e-11
00002651	1535862722	7fa6e2da	          0	6.063933e-21
7ffffff0	2740449520	8058d5fd	-2147483648	2.695329e+31
ffffcccb	1123226836	7fa0bcc6	          0	-1.898567e-20
001a7236	1272057710	7fa2f483	          0	5.862729e-12
7fffdbfe	3183359814	805f6f8d	-2147483648	2.212863e+20
000002af	1362323244	7fa44cd9	          0	1.421358e-25
7fffff7e	3142905863	805ed53c	-2147483648	4.863985e+27
000b96e6	1941632103	7faceebd	          0	2.040371e-13
7ff26be0	2961142270	805c1fdd	-2147483648	2.662358e+12
7ffffffa	1375577562	7fa47f6a	-2147483648	2.404912e+33
00000011	1141935761	7fa10424	          0	6.651024e-32
7fffffff	 894280366	7f9aa6d1	-2147483648	2.533669e+36
00000852	1902341921	7fac58db	          0	1.536268e-23
04fa4db4	1820143541	7fab1f4c	          0	3.017804e-05
7e7d9c65	3220904782	805ffec6	    4116018	4.116019e+06
7ffffff8	2668332762	8057c2e2	-2147483648	6.363658e+32
00005bfb	 306179728	7f823fee	          0	1.896208e-19
ffecde2e	1256444450	7fa2b8f4	          0	-1.621653e-12
7ffffffe	2739192679	8058d130	-2147483648	3.719526e+35
7fffff35	3051651199	805d7920	-2147483648	1.035436e+27
0007d9ad	1147083382	7fa117c6	          0	5.258861e-14
0001869d	1418029259	7fa5215b	          0	6.124810e-17
7f1c6e9a	1766783145	7faa53bf	   31683792	3.168380e+07
fffffff8	1965303302	7fad4909	          0	-3.062209e-33
7ffffffe	2305334431	80525a28	-2147483648	6.525712e+35
fee99311	 652460919	7f9371e2	          0	-8.049004e-08
00000005	2780486240	80596eb6	          0	5.543979e-34
000009ac	1716636957	7fa99473	          0	2.432244e-23
7fffe8b2	1377430331	7fa4867a	-2147483648	1.386015e+21
7ffdfe70	  15811802	7ef8a26d	-2147483648	4.476164e+15
fffffffe	2959104815	805c1816	          0	-1.337938e-35
00000593	1907788972	7fac6da4	          0	2.609012e-24
ffffffff	2978213344	805c60fc	          0	-4.942313e-37
78758bcc	1291674749	7fa33f59	       5977	5.976737e+03
f981990a	2124846494	7fafa9a6	          0	-9.117179e-05
7ffe158a	1581933015	7fa79299	-2147483648	6.019533e+15
fffffe1d	 896474604	7f9ab78f	          0	-3.999254e-26
7ffffffc	1599432815	7fa7d55a	-2147483648	1.517803e+34
7999949c	 390589131	7f8747ea	      13107	1.310658e+04
7fffe3e2	1100350319	7fa06580	-2147483648	5.819342e+20
01272e06	2106497289	7faf63a6	          0	9.609366e-08
00000014	1819165781	7fab1b91	          0	1.082367e-31
7ffffdf6	1970888137	7fad5e58	-2147483648	1.863388e+25
7fffb549	1562311478	7fa747be	-2147483648	1.227040e+19
7ffffffd	1319841280	7fa3aacb	-2147483648	1.243132e+38
7ffa4a54	2969567771	805c4000	-2147483648	9.080020e+13
5ac05d90	1909132114	7fac72c2	         11	1.075143e+01
7fe1de83	3168248030	805f35e9	-2147483648	1.008321e+11
7fffffff	2393445439	8053aa45	-2147483648	4.104335e+36
224db8b0	 166781170	7f67c383	          0	8.049687e-02
ff070892	2152762537	80501424	          0	-5.305420e-08
7ffff3a3	 382912301	7f86d2c8	-2147483648	1.718817e+22
79cc35ea	1843754935	7fab795e	      14727	1.472674e+04
009e9618	1286088006	7fa32a09	          0	7.286006e-09
ffffdefe	3166209282	805f2e21	          0	-3.814318e-21
ffe7eaf9	2444928106	80546ea9	          0	-3.712676e-12
d80bcf00	1348391183	7fa417b4	          0	-1.246396e-01
7fa8230f	3103754934	805e3fe3	 1619803136	1.619804e+09
003b5572	1260981861	7fa2ca43	          0	1.649281e-10
0000849b	1334447290	7fa3e284	          0	9.922533e-19
6cfdd020	 559273106	7f90aaea	        160	1.597266e+02
0000000a	2106955384	7faf6565	          0	6.901042e-33
1c702b88	1630080151	7fa84a44	          0	3.467316e-02
004c7db0	1800186653	7faad32a	          0	4.145983e-10
ffffe86e	2539351146	8055d6db	          0	-8.016553e-22
be5b4830	2241604579	8051670b	         -1	-1.205429e+00
00003af8	2131840233	7fafc454	          0	3.717019e-20
fef8512b	1935464964	7facd736	          0	-6.675994e-08
ffff5a93	1589086867	7fa7ade3	          0	-2.028759e-18
fffffffc	2093434944	7faf31d2	          0	-2.946861e-38
fffffff4	 513487899	7f8e9b34	          0	-1.274779e-32
7fffffab	1752241590	7faa1c46	-2147483648	3.421742e+28
ffffa30f	1587496179	7fa7a7d2	          0	-1.961063e-19
000a84fe	1862855506	7fabc23a	          0	1.432172e-13
f73509f4	2371475401	80535676	          0	-3.409200e-04
037e02f9	2618872992	80570636	          0	7.570136e-06
0168f739	 911821042	7f9b2ca5	          0	1.955139e-07
ffce259d	1035782659	7f9ede65	          0	-7.169051e-11
ff575bdb	1461096157	7fa5c5a4	          0	-9.462513e-09
fffffffc	1656631201	7fa8af8c	          0	-1.471749e-34
7ffffffe	1243558926	7fa287cd	-2147483648	7.061154e+35
fffffc85	1216102030	7fa21f10	          0	-4.052508e-25
00000010	1104187767	7fa07424	          0	5.742069e-32
0000c75e	2280035930	8051f9a5	          0	4.268393e-18
00000007	1591570395	7fa7b75c	          0	2.719335e-33
7f9871d2	 438338269	7f8a2082	  820225024	8.202253e+08
000226ba	1386029099	7fa4a748	          0	2.892299e-16
7fffdad0	 799529914	7f97d3ed	-2147483648	1.994697e+20
fdabaf68	 768807840	7f96e989	          0	-1.581869e-06
7ffffc1e	 126583639	7f5c5c1b	-2147483648	1.498003e+24
fffffa2c	1587597770	7fa7a835	          0	-3.022200e-24
00000004	 447385645	7f8aaa91	          0	2.101695e-34
7ffffff2	    624414	7d9871e0	-2147483648	5.762902e+31
fcef26f8	1284786148	7fa32512	          0	-4.316800e-06
0000108e	 155341629	7f65094d	          0	2.411442e-22
7ffffffd	1160432622	7fa14ab3	-2147483648	2.286677e+34
7ffffffc	2138287920	7fafdceb	-2147483648	1.865238e+34
7fffffc8	1408527441	7fa4fd1b	-2147483648	1.634009e+29
7ffffffe	1457782638	7fa5b8ff	-2147483648	4.619881e+35
7ffffbee	1039795607	7f9efd02	-2147483648	1.167750e+24
002a63f4	2058783565	7faeada2	          0	3.780021e-11
7fffffb7	1164640687	7fa15ac1	-2147483648	5.841482e+28
7fffff83	1859965256	7fabb734	-2147483648	6.142448e+27
00000057	1515276971	7fa69453	          0	3.636084e-29
7ffffffe	1350162369	7fa41e76	-2147483648	1.905882e+35
7fff8a0f	2186666734	80509579	-2147483648	1.877979e+18
7ffea58f	  48343968	7f2e1aba	-2147483648	2.858629e+16
7ffffff4	2733835865	8058bcc1	-2147483648	1.086517e+32
fa4f6e06	2082584165	7faf086d	          0	-5.156639e-05
7eea7833	1842645317	7fab7522	   13955174	1.395518e+07
7ffc7ff6	 648213619	7f93517b	-2147483648	5.628689e+14
00000003	 708342480	7f951c3a	          0	1.730689e-34
73806ed0	1734838348	7fa9d9e2	        896	8.964329e+02
00079135	 238825975	7f78f0c7	          0	4.454295e-14
7fff6873	3175909171	805f5321	-2147483648	7.286961e+17
7fffffc4	1118692884	7fa0ab79	-2147483648	1.262997e+29
7fe2bc07	1004166638	7f9ded2f	-2147483648	1.156977e+11
ff26f2af	 720756290	7f957af0	          0	-2.656692e-08
7ff6136a	  91399070	7f4b951d	-2147483648	9.129680e+12
00011900	1319244237	7fa3a885	          0	1.929911e-17
00000002	2572408082	805654f5	          0	1.967941e-35
7ffffff2	 413234005	7f88a173	-2147483648	5.394126e+31
fffff186	1085229798	7fa02bd3	          0	-1.310372e-22
0017fe8c	   5527785	7e9458e9	          0	3.635399e-12
7e034648	1238590293	7fa274d8	    1102226	1.102226e+06
7fffffff	2872613862	805ace27	-2147483648	6.798673e+36
72eaee98	2312272672	8052749e	        747	7.469320e+02
00000003	2208308403	8050e808	          0	1.594361e-34
ffffffa6	3032001671	805d2e2c	          0	-4.110730e-29
7ffffcdd	 383762986	7f86dfc3	-2147483648	4.179514e+24
3de320e0	2119391516	7faf94d6	          1	8.679513e-01
fc9887eb	1949443092	7fad0c89	          0	-6.898316e-06
7b4bbf1e	2429718394	805434a3	      42464	4.246356e+04
fe263e7f	3099799688	805e30cd	          0	-6.687333e-07
7ffffee8	1472369768	7fa5f0a5	-2147483648	2.520924e+26
7fffead4	2702631274	805845b8	-2147483648	2.016162e+21
7f8cac21	1310279056	7fa38652	  481042688	4.810429e+08
34745970	1219358479	7fa22b7b	          0	3.892028e-01
ff5abed5	 568498213	7f90f14c	          0	-8.674003e-09
00000003	1696311961	7fa946eb	          0	1.565541e-38
00003798	1881054819	7fac07a7	          0	2.642306e-20
7eca6496	2868132576	805abd0f	    9750828	9.750828e+06
