1768380572	7faa59d7	1768381440
1772055621	7faa67db	1772055552
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 834268406	7f98dcf7	 834268672
1299414145	7fa35ce0	1299415040
1404500041	7fa4edbe	1404499968
2177779071	80507391	2177778688
 262160427	7f7e8101	 262160448
2264179123	8051bd29	2264179712
1397066388	7fa4d163	1397066752
1757945268	7faa3208	1757945856
1476700466	7fa6012a	1476700160
1178403636	7fa18f40	1178402816
2021631641	7fae1fea	2021632000
2385510023	80538c00	2385510400
 516022351	7f8ec1e0	 516022272
2077131666	7faef3a1	2077131776
2205295268	8050dc89	2205295616
1741018804	7fa9f176	1741019136
1584104405	7fa79ae1	1584104448
3111487964	805e5d63	3111488512
1838341216	7fab64b7	1838341120
  68266348	7f408d4c	  68266368
  80722646	7f467dd7	  80722656
2916877998	805b7702	2916878336
1589810136	7fa7b0a5	1589810176
1046542187	7f9f307c	1046542336
1869931363	7fabdd38	1869930496
1442112997	7fa57d3a	1442113536
2653597236	80578aab	2653596672
 835306986	7f98e4e3	 835307008
   9624426	7ec96db5	   9624426
1540819154	7fa6f5c3	1540819968
2618591521	80570522	2618591232
 744299317	7f962e8d	 744299008
2506062477	805557df	2506062848
3143953962	805ed93b	3143953408
2513760965	8055753d	2513761280
1310419001	7fa386da	1310418944
1878404455	7fabfd8b	1878404096
1554542848	7fa72a1c	1554542592
1900175299	7fac5098	1900175360
 822054270	7f987fc7	 822054400
3024367517	805d110c	3024367616
1728294231	7fa9c0eb	1728293888
3094075320	805e1af6	3094075392
 113187978	7f55f8e4	 113187968
2779461972	80596ace	2779461632
2453051061	80548da6	2453051392
2244347063	80517182	2244347904
1254561889	7fa2b1c6	1254561792
2260237601	8051ae1f	2260237312
2307411735	80526213	2307410944
1978884693	7fad7cd8	1978884096
3085942755	805dfbf0	3085942784
2974619278	805c5346	2974619648
 153772366	7f64a986	 153772416
2512877170	805571dd	2512876544
2750175322	8058fb16	2750175232
  43135019	7f292303	  43135024
1851065827	7fab9542	1851066368
1848695514	7fab8c37	1848695808
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2911433408	805b623d	2911433728
1753933120	7faa22b9	1753932800
 526167972	7f8f5cb0	 526168064
 661172072	7f93b458	 661172224
2522003072	805594ad	2522002432
1798414378	7faacc68	1798414336
1178710890	7fa1906c	1178710016
2190805129	8050a543	2190806016
 579724347	7f9146f2	 579724288
2453917711	805490f4	2453917696
   6355013	7ea0f845	   6355013
1164181904	7fa15901	1164182528
2191491403	8050a7e0	2191491072
2344514599	8052ef9d	2344514560
1820371511	7fab202a	1820370944
 636442129	7f92f7ab	 636442112
2831828823	805a3291	2831827968
1914742035	7fac8829	1914741760
2194685936	8050b410	2194685952
2221612305	80511ac7	2221612032
1237173597	7fa26f71	1237173248
1088780501	7fa0395f	1088781312
 245087560	7f7a6ef5	 245087552
2015923348	7fae0a24	2015924224
1004296202	7f9dee2c	1004296192
 619153394	7f9273c4	 619153408
2120129360	7faf97a6	2120128512
 584161272	7f9168cc	 584161280
1444813296	7fa58787	1444813824
  78842029	7f459846	  78842048
1690907761	7fa9324d	1690907648
 246917274	7f7adea3	 246917312
1866317969	7fabcf71	1866318848
 258212769	7f7d900e	 258212736
3136246254	805ebbd5	3136246784
2397979492	8053bb90	2397978624
2978372996	805c6198	2978373632
2117339009	7faf8d02	2117339136
1013838657	7f9e36fa	1013838848
2527248881	8055a8b1	2527249408
2876543467	805add25	2876544000
1516896311	7fa69a80	1516896256
2717455448	80587e45	2717455360
1440142834	7fa575b6	1440143360
2246282139	805178e3	2246282240
 894446447	7f9aa816	 894446592
2706217042	80585366	2706216960
1967801910	7fad5291	1967801344
3144144779	805ed9f6	3144144896
1326302176	7fa3c371	1326302208
3049353991	805d705c	3049353216
2212926410	8050f9a5	2212926464
1861385147	7fabbc9f	1861385216
1306442351	7fa377ae	1306441728
2538365376	8055d319	2538365952
 366819668	7f85dd39	 366819584
2763630051	80592e6a	2763630592
2868038718	805abcb3	2868038656
 897663484	7f9ac0a1	 897663488
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1510816594	7fa6834e	1510815744
1485165729	7fa62176	1485166592
1385410629	7fa4a4ec	1385410560
1250497204	7fa2a245	1250497536
1942306028	7facf150	1942306816
1625886409	7fa83a44	1625886720
1758227795	7faa331b	1758227456
1928976585	7facbe77	1928977408
1317079251	7fa3a043	1317080064
2733283185	8058baa5	2733282304
2136279312	7fafd542	2136279040
2480873574	8054f7c8	2480873472
1774671820	7faa71d6	1774671872
  86214666	7f491c40	  86214656
1286481937	7fa32b8a	1286481920
3069342401	805dbc9d	3069342720
1338794055	7fa3f318	1338793984
 529653946	7f8f91e1	 529654016
1427678012	7fa54628	1427677184
1391462454	7fa4bc02	1391462400
2459586119	8054a693	2459585536
1096780764	7fa057e3	1096780800
1225145452	7fa2418f	1225145344
 211285254	7f725fd4	 211285248
 114392322	7f568be8	 114392320
1129544758	7fa0d4df	1129544704
1648825588	7fa891c6	1648826368
 729302049	7f95bc22	 729302016
2648896031	805778bc	2648895488
 955272037	7f9c7826	 955272192
3199676820	805fadcd	3199677440
1765972234	7faa50a6	1765971968
1395937246	7fa4cd14	1395937280
1556359878	7fa7310b	1556360192
2258334711	8051a6dd	2258334720
1854252325	7faba169	1854252032
1748609089	7faa0e6a	1748609024
1807435080	7faaeed1	1807434752
2437977021	80545425	2437977088
1218764813	7fa22938	1218764800
 629848665	7f92c55e	 629849088
1751078966	7faa17d6	1751078912
2392920003	8053a844	2392920064
 811960852	7f9832c5	 811960832
1701076377	7fa95918	1701076992
1795627059	7faac1c6	1795627008
1237916302	7fa27247	1237916672
 674314104	7f94189c	 674314240
3023144082	805d0c62	3023144960
2738021763	8058ccba	2738022400
2930045427	805ba93d	2930045952
2905085767	805b4a05	2905084928
1587309735	7fa7a71c	1587310592
1624315301	7fa83446	1624315904
 465508805	7f8bbf19	 465508608
1880610079	7fac05f5	1880609792
1582574006	7fa7950b	1582574592
 127722758	7f5ce729	 127722784
1591875504	7fa7b886	1591875584
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 662682777	7f93bfde	 662682624
 733499081	7f95dc28	 733499392
1012796925	7f9e2f07	1012796928
2617213665	8056ffe1	2617213952
2609145548	8056e11a	2609145856
1217644694	7fa224f3	1217645568
1870384994	7fabdef3	1870384128
1002454880	7f9de020	1002455040
2890603810	805b12c7	2890603520
1659022072	7fa8b8ab	1659022336
1759990638	7faa39d4	1759989760
2798068403	8059b1c9	2798068736
 586609231	7f917b7a	 586609664
2969132309	805c3e57	2969132032
 676116483	7f94265c	 676116480
 554743374	7f90885c	 554743808
1634356595	7fa85a93	1634356224
1461841937	7fa5c87c	1461841920
 701141803	7f94e549	 701141504
1425715145	7fa53eac	1425715200
1245493699	7fa28f2f	1245494272
2498487829	80553af9	2498487296
2756658746	805913d1	2756658176
2134650253	7fafcf0c	2134650880
2516792761	805580ce	2516793344
1653820651	7fa8a4d4	1653821440
2114890112	7faf83ab	2114890752
2833153008	805a379f	2833153024
1979158042	7fad7de3	1979157504
1315199788	7fa39916	1315198976
1832993620	7fab5050	1832992768
 135796436	7f60605b	 135796416
2192875512	8050ad28	2192875520
1463748873	7fa5cfc2	1463748608
1304381725	7fa36fd2	1304381440
1395569850	7fa4cbae	1395570688
3050541535	805d74e5	3050542080
1080675425	7fa01a73	1080675328
2311380386	80527138	2311380992
1409729554	7fa501b1	1409729536
3188080352	805f8190	3188080640
1126910589	7fa0cad2	1126909952
 671682959	7f940488	 671682560
2271448067	8051d8e3	2271448064
2879561475	805ae8a7	2879560704
 769289457	7f96ed37	 769289728
1640031504	7fa87039	1640031232
3116040450	805e6ec0	3116040192
2144128885	7faff333	2144128000
1628386469	7fa843ce	1628387328
2631100136	805734da	2631100416
1861302424	7fabbc4f	1861303296
2187305883	805097e9	2187305984
2116938466	7faf8b7b	2116938752
1791664869	7faab2a9	1791665152
3151184096	805ef4d1	3151184896
1025478839	7f9e8fc8	1025478656
2354925827	80531754	2354925568
2803912508	8059c813	2803911680
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2840726753	805a5484	2840727552
 557747628	7f909f46	 557747200
1809062567	7faaf507	1809062912
 431751268	7f89bc01	 431751424
 743617998	7f96295b	 743618048
2729972829	8058ae05	2729972736
2108352221	7faf6aba	2108352512
 760018942	7f96a67c	 760018944
2003739346	7faddba9	2003739648
1109683489	7fa0891b	1109683200
2356748573	80531e48	2356748288
2669094491	8057c5c9	2669093888
1064726907	7f9fbb39	1064727040
2030128543	7fae4054	2030129152
1353513116	7fa42b3f	1353513984
1339512456	7fa3f5d6	1339512832
2035550070	7fae5501	2035549184
1544748208	7fa704c0	1544749056
1626413089	7fa83c46	1626413056
1512335915	7fa6891a	1512335360
1958934367	7fad30bd	1958933504
 608575402	7f92230f	 608574976
1646377492	7fa8886e	1646376960
2952343320	805bfe4b	2952342528
3030511793	805d287d	3030512640
2895692020	805b2631	2895692800
1386862744	7fa4aa77	1386863616
1839750200	7fab6a17	1839750144
 819019470	7f9868a0	 819019776
2651812878	805783dd	2651812864
1993542968	7fadb4c3	1993542656
 180805807	7f6b1b83	 180805824
2784554355	80597e3b	2784553984
 723477357	7f958fb2	 723477504
3029214468	805d2389	3029214208
1148208818	7fa11c12	1148209152
1589418202	7fa7af27	1589419008
2001931554	7fadd4c3	2001931264
2775969341	80595d7b	2775968768
1842466901	7fab7474	1842466816
2874342901	805ad4c0	2874343424
2541569270	8055df52	2541570048
2699571533	80583a0c	2699571200
1425765193	7fa53edc	1425764352
1785983683	7faa9cfd	1785984000
2634292084	80574106	2634291200
1908919691	7fac71f4	1908920320
1469535058	7fa5e5d4	1469534208
1584940797	7fa79e12	1584941056
1738007647	7fa9e5f9	1738007552
1721433476	7fa9a6c0	1721434112
 746312918	7f963deb	 746313216
3016402552	805cf2a9	3016401920
2505267465	805554d6	2505267200
1396895975	7fa4d0bd	1396896768
1601759357	7fa7de3a	1601759232
1440933653	7fa578b9	1440932864
2708683611	80585cce	2708682752
 916156261	7f9b4db8	 916156416
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 743691459	7f9629eb	 743691776
1708629457	7fa975e8	1708630016
1212888044	7fa212cd	1212888064
1853249972	7fab9d97	1853250560
 168892181	7f68445c	 168892160
 762393581	7f96b89a	 762393600
 197935117	7f6f3101	 197935168
1190876081	7fa1bed5	1190876160
1882555688	7fac0d61	1882555392
1748607524	7faa0e68	1748606976
 273945920	7f805415	 273945856
 299834456	7f81df1c	 299834368
2745269620	8058e85f	2745269248
2089508766	7faf22d8	2089508864
 692958290	7f94a6db	 692958720
3028233501	805d1fcb	3028233216
 142817907	7f620ce9	 142817856
2162476155	80503931	2162476032
1064634545	7f9fba84	1064634368
2126520460	7fafb009	2126521344
1718517331	7fa99b9f	1718516736
2043228651	7fae724d	2043229184
 889771679	7f9a846b	 889771520
1843120681	7fab76f2	1843120128
2016294783	7fae0b8d	2016293888
1096473591	7fa056b7	1096473600
1613647500	7fa80b94	1613647872
1219388177	7fa22b98	1219387392
2530976309	8055b6e8	2530975744
  93557801	7f4c9ca1	  93557792
 960488744	7f9c9ff2	 960488448
1332115148	7fa3d99e	1332115456
1481324098	7fa612cd	1481323520
1193637918	7fa1c95e	1193637888
2738618928	8058cf00	2738618368
1638310600	7fa869a9	1638310912
1803942368	7faae17f	1803942912
 219304925	7f744950	 219304960
1062734289	7f9fac05	1062734336
 172569730	7f6924d2	 172569728
2542080397	8055e145	2542081024
 966787009	7f9cd000	 966787072
2249490182	8051851f	2249489408
2176524048	80506ec7	2176523264
1531231396	7fa6d130	1531232256
1953934321	7fad1dab	1953934336
2135184149	7fafd114	2135183360
2129841213	7fafbcb3	2129841152
2978802131	805c633b	2978802688
1004686179	7f9df126	1004686336
1771782960	7faa66d0	1771782144
2337950882	8052d694	2337951744
2923335631	805b8fa4	2923335680
1274636779	7fa2fe5b	1274637312
2182197158	8050846c	2182197248
3003252738	805cc080	3003252736
2660257427	8057a414	2660257792
1210716788	7fa20a84	1210716160
1448026235	7fa593c8	1448026112
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1349950686	7fa41da8	1349951488
1718856437	7fa99ceb	1718856704
 242212603	7f79bf7c	 242212608
1524070707	7fa6b5de	1524070400
2480430511	8054f618	2480431104
 607946694	7f921e44	 607946752
1088102207	7fa036c7	1088101376
  19839108	7f05d710	  19839104
1079977250	7fa017c9	1079976960
1996208537	7fadbeef	1996209152
2759803205	80591fd0	2759802880
1441644880	7fa57b70	1441644544
 496349800	7f8d95b3	 496349952
1712892617	7fa9862b	1712892928
1158933767	7fa144fb	1158933504
2800966165	8059bcd6	2800965632
 149939971	7f63bf9c	 149939968
2763952925	80592fa4	2763952128
1225945336	7fa2449d	1225946112
2964157306	805c2b5c	2964156416
1488843280	7fa62f7c	1488842752
 537275398	7f900316	 537275392
2703094729	8058477d	2703094784
1943190277	7facf4ae	1943189504
 639608343	7f930fd3	 639608320
 464275682	7f8bac49	 464275712
1686931084	7fa92322	1686931456
1092190138	7fa04660	1092190208
2740447987	8058d5fb	2740448256
1374275204	7fa47a72	1374275584
1816448132	7fab1134	1816449024
 311467554	7f82909f	 311467776
1875447514	7fabf244	1875447808
2541824246	8055e04b	2541825024
2004724452	7faddf6b	2004724736
1806340821	7faaeaa5	1806341120
2391550911	8053a30b	2391550976
1129616669	7fa0d525	1129616384
2906489572	805b4f61	2906489856
1833996386	7fab5424	1833996288
 841671614	7f991571	 841671168
1104381254	7fa074e1	1104380928
1604603251	7fa7e913	1604602880
 456267077	7f8b3215	 456267008
1607023401	7fa7f24e	1607022592
1899468756	7fac4de6	1899468800
2351542325	80530a6c	2351542272
1362934221	7fa44f2f	1362934784
1768900517	7faa5bd2	1768900608
2875225082	805ad81d	2875225088
1323171515	7fa3b780	1323171840
1636557624	7fa862f8	1636556800
3205594985	805fc45f	3205594112
2917547579	805b798f	2917547008
2307491066	80526262	2307491840
1178387588	7fa18f32	1178388480
2623436966	8057179f	2623437824
1451917959	7fa5a2a1	1451918336
2207589427	8050e549	2207589376
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2491379198	80551fdc	2491379712
3026099324	805d17a7	3026099200
1925125472	7facafc5	1925125120
2051974480	7fae93a9	2051974144
1530981531	7fa6d03c	1530982400
1001492021	7f9dd8c7	1001491968
2820235986	805a0659	2820236288
1430160730	7fa54fa1	1430160384
1689089361	7fa92b5d	1689089024
1364873577	7fa45694	1364873216
1190151957	7fa1bc11	1190151168
2418091921	8054084a	2418092032
3079203412	805de23a	3079202816
 946115722	7f9c324a	 946115584
 135548862	7f60513f	 135548864
 706145744	7f950b77	 706145792
2852205846	805a804d	2852205568
3189140348	805f859a	3189139456
 721501814	7f9580a0	 721502208
1907539687	7fac6cb0	1907539968
1252580263	7fa2aa37	1252580352
2266495073	8051c5fe	2266494976
 402031535	7f87f684	 402031616
1252822442	7fa2ab24	1252823040
2828263851	805a24f9	2828264448
1481210229	7fa6125e	1481209856
1250901331	7fa2a3cf	1250900992
 589939889	7f9194e2	 589939712
1958382891	7fad2ea3	1958382592
3014493273	805ceb61	3014493184
2657699142	80579a51	2657698816
2993482109	805c9b3a	2993481728
1380615985	7fa492a1	1380615168
1382915311	7fa49b68	1382916096
1022473952	7f9e78dc	1022474240
2211946216	8050f5e8	2211946496
1794438210	7faabd3d	1794438144
2146437768	7faffc03	2146438144
1528808004	7fa6c7f0	1528807424
 925034804	7f9b9174	 925034496
1510794568	7fa68339	1510794240
1845191081	7fab7ed9	1845191680
 987405613	7f9d6d4e	 987405312
2067881490	7faed057	2067880960
1546731163	7fa70c50	1546731520
1242835457	7fa2850a	1242834944
2388331162	805396c3	2388331520
2884853310	805afcd7	2884852736
2928822224	805ba492	2928822272
  26748157	7f13049f	  26748152
 995954771	7f9dae89	 995955200
2809764767	8059de67	2809764864
2744322939	8058e4c2	2744322048
 651995789	7f936e55	 651995648
1453147096	7fa5a751	1453147136
1222603762	7fa237dd	1222603776
2003306185	7fadda02	2003306496
1495296801	7fa6481a	1495296000
3188876460	805f849a	3188877312
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1338925631	7fa3f398	1338925056
1270173706	7fa2ed54	1270173696
1427235260	7fa54479	1427235840
2294842314	80523221	2294842368
 811678024	7f98309d	 811678208
2854818223	805a8a45	2854818816
1099507955	7fa0624b	1099508736
 710106879	7f9529b0	 710107136
2272225613	8051dbda	2272225280
2002615616	7fadd75f	2002615296
 124651047	7f5b7032	 124651072
 987952252	7f9d717b	 987952640
1982680302	7fad8b54	1982681088
1473642933	7fa5f581	1473643520
1408323069	7fa4fc54	1408323584
 209240714	7f71e30b	 209240768
1157195758	7fa13e5a	1157195776
1203367425	7fa1ee7b	1203366912
1996995185	7fadc1ee	1996994560
1661554903	7fa8c255	1661555712
 948008139	7f9c40bb	 948008448
1424742475	7fa53af6	1424742400
2130046820	7fafbd7b	2130045952
1804226972	7faae295	1804227584
1656252410	7fa8ae1a	1656252416
1728090988	7fa9c024	1728090112
2020299529	7fae1ad4	2020298752
2569386895	8056496f	2569387008
 318836463	7f83010f	 318836480
1020400226	7f9e690a	1020400640
1387344900	7fa4ac4d	1387344896
1720720636	7fa9a408	1720721408
1444814061	7fa58788	1444814848
1897833708	7fac47aa	1897834496
2035940688	7fae567f	2035940352
 243373028	7f7a064f	 243372992
2064707910	7faec43c	2064707584
2017946414	7fae11da	2017945600
1464793784	7fa5d3bf	1464794112
1138952403	7fa0f8c3	1138953216
2255042531	80519a4e	2255042560
1187699349	7fa1b2b7	1187699712
1123250964	7fa0bcdc	1123250176
 806887066	7f980c0f	 806886912
1188583274	7fa1b615	1188582400
 655678866	7f938a6e	 655678464
2173754521	80506438	2173755392
1395160437	7fa4ca1d	1395160064
1309668701	7fa383fd	1309668352
1379204738	7fa48d40	1379205120
1365921589	7fa45a93	1365920768
 403310073	7f880a06	 403310080
 530237183	7f8f9ac7	 530237184
1864046216	7fabc6c6	1864046592
2409396339	8053e71e	2409396224
 276781766	7f807f5a	 276781568
1902387453	7fac5909	1902388224
2688308647	80580f16	2688309248
2260700624	8051afe4	2260701184
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
3071651724	805dc56c	3071651840
 693903647	7f94ae10	 693903360
2978349235	805c6181	2978350080
2824709782	805a176a	2824710144
2063609504	7faec00c	2063609856
2547322520	8055f544	2547322880
1267341150	7fa2e285	1267340288
2502025106	80554878	2502025216
 300711139	7f81ec7d	 300711168
1930458449	7facc41d	1930458112
1831445336	7fab4a68	1831444480
 604035648	7f92006d	 604035584
 891896589	7f9a94a1	 891896320
1552725117	7fa7232d	1552724992
 524526709	7f8f43a5	 524526848
2708014753	80585a42	2708015104
2543771216	8055e7b7	2543770624
1992281576	7fadaff4	1992282112
2122533340	7fafa0d3	2122533888
 189753928	7f6d3da9	 189753920
2518585256	805587a4	2518585344
1292151538	7fa3412b	1292151808
 439880890	7f8a380d	 439880960
2864972209	805ab101	2864972800
1516457323	7fa698d3	1516456960
1157133799	7fa13e1e	1157134336
1344061917	7fa40731	1344062464
 619837064	7f9278fb	 619836928
1736778811	7fa9e149	1736778752
2669373807	8057c6da	2669373440
1504109575	7fa669b9	1504109568
1646392673	7fa8887d	1646392320
2918698087	805b7df3	2918697984
2026761819	7fae337b	2026761216
1162526408	7fa152b0	1162526720
1221245105	7fa232af	1221245952
1546470029	7fa70b51	1546470400
2061581213	7faeb84f	2061581312
 478710472	7f8c888a	 478710272
2495253636	80552ea4	2495254528
  88382298	7f4a24da	  88382272
 439209642	7f8a2dcf	 439209728
1397210224	7fa4d1ef	1397210112
 444789624	7f8a82f4	 444789760
3196330832	805fa108	3196329984
2052685293	7fae9660	2052685824
1670978897	7fa8e647	1670978560
1784166282	7faa960e	1784166400
1233990537	7fa2634d	1233990656
 870916193	7f99f491	 870916608
2039359198	7fae638a	2039359488
1329828220	7fa3d0e4	1329827840
2196966756	8050bcc3	2196966400
1883351873	7fac106a	1883351040
 560859593	7f90b705	 560859648
3214708393	805fe724	3214708736
1118957211	7fa0ac7c	1118957568
 551701359	7f907126	 551701504
1868789416	7fabd8de	1868789760
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2143324843	7faff023	2143325184
 515271993	7f8eb66e	 515272192
2587838749	80568fd2	2587838464
1208700309	7fa202d4	1208700928
1375468885	7fa47eff	1375468544
1272300470	7fa2f571	1272300544
2933621514	805bb6e0	2933620736
2252020282	80518ec6	2252019712
2057489434	7faea8b3	2057489408
1829947089	7fab44b2	1829947392
1710354235	7fa97c7b	1710353408
 710266755	7f952ae7	 710266368
1163837179	7fa157b0	1163837440
 169020026	7f684c2a	 169020032
 179730271	7f6ad9de	 179730304
 199584140	7f6f95a7	 199584192
1272016978	7fa2f45c	1272016896
2070275217	7faed97a	2070276096
1247890949	7fa29853	1247890432
 647831052	7f934e8f	 647831040
 490979876	7f8d43c3	 490980096
1824171529	7fab2ea9	1824171008
2840481979	805a5395	2840482816
2111295105	7faf75f4	2111295488
 895141555	7f9aad63	 895141376
2922849033	805b8dc8	2922848256
2112501920	7faf7a8f	2112502784
2772118094	80594eca	2772117504
 379676180	7f86a166	 379676160
 300816066	7f81ee16	 300815872
2139176673	7fafe050	2139176960
1204854281	7fa1f427	1204853760
 177966695	7f6a6e39	 177966656
 716063658	7f955721	 716063232
2431120860	805439fe	2431121408
2688512574	80580fdc	2688512000
1279104639	7fa30f65	1279104000
2778747276	80596815	2778747904
3178010524	805f5b26	3178010624
2024345758	7fae2a45	2024346624
 281901490	7f80cd7a	 281901568
1724889718	7fa9b3ee	1724889088
1680418292	7fa90a4a	1680418816
1474576233	7fa5f90f	1474575360
2109877567	7faf708b	2109877248
1127264501	7fa0cc2d	1127265280
2653734132	80578b32	2653734912
1457648346	7fa5b87d	1457648640
1506339390	7fa6723a	1506338816
2111456614	7faf7691	2111456256
3039269935	805d49e5	3039269888
 333750629	7f83e4a2	 333750784
1859050513	7fabb3b7	1859050496
2263231904	8051b98c	2263232512
1719344909	7fa99ec7	1719344128
 853995181	7f997377	 853995008
 747222481	7f9644db	 747222528
2034264926	7fae501a	2034264064
1419242323	7fa525fa	1419241472
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
3129762220	805ea319	3129762816
2088060415	7faf1d52	2088060928
1940589503	7faceac3	1940589568
1339324627	7fa3f51f	1339325440
1807423168	7faaeec6	1807423488
1776644155	7faa795c	1776644096
2857254957	805a9390	2857254912
2375913450	80536764	2375913472
2248386530	805180ea	2248386560
1970239852	7fad5bde	1970239488
 826075444	7f989e74	 826075136
1180385020	7fa196d0	1180385280
2056259963	7faea402	2056259584
1737652517	7fa9e49e	1737652224
3201810878	805fb5f1	3201811456
1661830086	7fa8c361	1661830144
1773695113	7faa6e1d	1773696000
1697955305	7fa94d30	1697955840
2022552845	7fae236d	2022552576
1643642241	7fa87e00	1643642880
2464300700	8054b890	2464301056
 181819358	7f6b5960	 181819392
 258931994	7f7dbbf5	 258932032
1840650560	7fab6d86	1840650240
3019575498	805cfec5	3019576320
2915118944	805b704b	2915118080
1700447870	7fa956b1	1700447232
1706772891	7fa96ed3	1706773504
 335788479	7f8403ba	 335788544
1556079917	7fa72ff9	1556079616
 787726747	7f9779e0	 787726336
 313808774	7f82b457	 313808640
1442293699	7fa57dea	1442293760
3159751577	805f157f	3159751680
 837774203	7f98f7b6	 837774336
1206052025	7fa1f8ba	1206052864
3195965395	805f9fa4	3195965440
2362604701	805334a0	2362605568
1396913010	7fa4d0cc	1396912128
2018840205	7fae1544	2018840576
1492009385	7fa63b91	1492009984
  36683411	7f22fbea	  36683424
1507650688	7fa6773b	1507650560
3186833504	805f7cce	3186833408
2142001226	7fafeb16	2142001152
1593615172	7fa7bf28	1593614336
3131556884	805ea9f1	3131556864
 206861044	7f7151cb	 206860992
1561514648	7fa744b5	1561515008
 333275433	7f83dd62	 333275648
 138473949	7f6103c8	 138473984
1376695050	7fa483ac	1376694272
2340612695	8052e0ba	2340612096
2098092833	7faf4396	2098092032
2250106962	8051877a	2250106880
2031591594	7fae45e9	2031592448
3037274720	805d4248	3037274112
 627355357	7f92b258	 627355648
1162021367	7fa150c3	1162021888
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1508201802	7fa67955	1508201472
  37426276	7f23b146	  37426272
2773165843	805952c9	2773165056
 161790123	7f6692e3	 161790144
2232450141	8051441f	2232450048
1398930943	7fa4d880	1398931456
2152164781	805011dc	2152165376
 697049037	7f94c610	 697049088
1759937467	7faa39a1	1759937536
2947779962	805bece3	2947779584
1509217400	7fa67d35	1509217280
1854266226	7faba176	1854265344
1445841684	7fa58b72	1445840896
2886289819	805b0253	2886290432
2004424243	7fadde45	2004423680
1929246655	7facbf7e	1929246720
3100151289	805e3224	3100151808
2110357716	7faf7261	2110358528
